person,cloth,cloth_mask,openpose_json,person_image
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00110_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\02017_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\02017_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\00110_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00110_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\14025_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\13201_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\13201_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\14025_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\14025_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\04136_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\00939_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\00939_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\04136_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\04136_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13175_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\06173_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\06173_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\13175_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13175_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05862_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\09235_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\09235_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\05862_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05862_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00563_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\06432_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\06432_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\00563_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00563_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05465_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\08268_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\08268_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\05465_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05465_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00893_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\06004_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\06004_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\00893_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00893_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01801_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\08316_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\08316_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\01801_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01801_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03025_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\01853_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\01853_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\03025_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03025_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11436_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\14627_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\14627_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\11436_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11436_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02427_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\04131_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\04131_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\02427_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02427_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05010_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\13008_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\13008_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\05010_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05010_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07429_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\01815_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\01815_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\07429_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07429_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06101_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\00858_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\00858_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\06101_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06101_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07193_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\11870_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\11870_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\07193_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07193_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\04892_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\07531_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\07531_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\04892_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\04892_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12537_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\06192_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\06192_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\12537_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12537_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05898_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\03964_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\03964_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\05898_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05898_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11520_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\06868_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\06868_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\11520_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11520_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\14212_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\11556_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\11556_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\14212_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\14212_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09553_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\03429_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\03429_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\09553_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09553_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03857_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\00460_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\00460_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\03857_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03857_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12228_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\02460_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\02460_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\12228_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12228_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05852_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\09555_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\09555_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\05852_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05852_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00401_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\10177_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\10177_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\00401_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00401_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03641_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\09162_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\09162_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\03641_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03641_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08836_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\07742_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\07742_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\08836_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08836_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01161_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\04090_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\04090_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\01161_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01161_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\10688_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\12219_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\12219_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\10688_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\10688_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08871_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\08494_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\08494_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\08871_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08871_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05346_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\10449_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\10449_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\05346_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05346_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08973_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\10860_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\10860_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\08973_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08973_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03393_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\08021_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\08021_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\03393_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03393_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07802_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\07874_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\07874_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\07802_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07802_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\10560_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\10282_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\10282_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\10560_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\10560_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13975_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\04260_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\04260_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\13975_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13975_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\04574_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\10330_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\10330_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\04574_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\04574_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01287_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\10686_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\10686_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\01287_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01287_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\10462_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\08042_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\08042_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\10462_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\10462_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11927_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\11206_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\11206_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\11927_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11927_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11738_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\02204_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\02204_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\11738_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11738_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01439_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\10791_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\10791_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\01439_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01439_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\04597_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\01745_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\01745_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\04597_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\04597_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12634_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\10437_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\10437_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\12634_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12634_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01048_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\01296_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\01296_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\01048_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01048_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02020_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\07599_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\07599_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\02020_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02020_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12653_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\03969_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\03969_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\12653_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12653_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08378_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\01190_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\01190_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\08378_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08378_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08164_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\04514_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\04514_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\08164_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08164_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\04528_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\08952_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\08952_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\04528_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\04528_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06052_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\05386_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\05386_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\06052_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06052_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08149_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\06968_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\06968_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\08149_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08149_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\04240_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\12275_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\12275_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\04240_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\04240_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07449_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\03880_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\03880_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\07449_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07449_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09148_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\01644_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\01644_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\09148_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09148_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08494_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\04392_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\04392_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\08494_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08494_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\14024_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\14350_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\14350_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\14024_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\14024_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12202_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\11485_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\11485_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\12202_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12202_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02094_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\12894_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\12894_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\02094_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02094_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12219_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\14555_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\14555_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\12219_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12219_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03534_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\07814_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\07814_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\03534_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03534_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05562_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\05692_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\05692_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\05562_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05562_00.jpg
